,dt_hour,dir,speed,O3
3860,2016-09-09 01,213.0,1.3,27
3861,2016-09-09 02,210.0,1.0,12
3862,2016-09-09 03,,0.0,5
3863,2016-09-09 04,70.0,1.2,11
3864,2016-09-09 05,57.0,1.1,8
3865,2016-09-09 06,54.0,1.3,10
3866,2016-09-09 07,51.0,1.9,9
3867,2016-09-09 08,50.0,1.6,13
3868,2016-09-09 09,13.0,2.9,21
3869,2016-09-09 10,12.0,2.8,30
3870,2016-09-09 11,24.0,2.4,50
3871,2016-09-09 12,342.0,2.3,63
3872,2016-09-09 13,349.0,2.8,74
3873,2016-09-09 14,342.0,2.7,82
3874,2016-09-09 15,313.0,3.4,85
3875,2016-09-09 16,346.0,1.9,87
3876,2016-09-09 17,292.0,2.0,85
3877,2016-09-09 18,282.0,1.6,73
3878,2016-09-09 19,253.0,0.9,47
3879,2016-09-09 20,225.0,1.9,20
3880,2016-09-09 21,226.0,1.8,33
3881,2016-09-09 22,257.0,1.0,31
3882,2016-09-09 23,219.0,0.6,14
3883,2016-09-10 00,284.0,0.5,9
3884,2016-09-10 01,40.0,1.6,10
3885,2016-09-10 02,31.0,1.4,12
3886,2016-09-10 03,45.0,1.8,9
3887,2016-09-10 04,42.0,2.0,10
3888,2016-09-10 05,50.0,1.9,10
3889,2016-09-10 06,89.0,1.7,12
3890,2016-09-10 07,42.0,1.6,11
3891,2016-09-10 08,43.0,2.0,16
3892,2016-09-10 09,24.0,3.0,22
3893,2016-09-10 10,42.0,2.6,33
3894,2016-09-10 11,49.0,2.1,48
3895,2016-09-10 12,173.0,1.6,66
3896,2016-09-10 13,153.0,1.6,79
3897,2016-09-10 14,192.0,1.6,91
3898,2016-09-10 15,132.0,1.7,104
3899,2016-09-10 16,213.0,1.8,114
3900,2016-09-10 17,193.0,1.7,117
3901,2016-09-10 18,202.0,1.8,120
3902,2016-09-10 19,224.0,1.6,108
3903,2016-09-10 20,217.0,1.2,82
3904,2016-09-10 21,128.0,1.1,58
3905,2016-09-10 22,167.0,0.9,39
3906,2016-09-10 23,153.0,1.8,24
3907,2016-09-11 00,160.0,2.0,28
3908,2016-09-11 01,93.0,2.2,45
3909,2016-09-11 02,153.0,2.1,49
3910,2016-09-11 03,52.0,6.0,58
3911,2016-09-11 04,81.0,2.3,86
3912,2016-09-11 05,27.0,2.1,74
3913,2016-09-11 06,42.0,1.2,65
3914,2016-09-11 07,41.0,1.6,54
3915,2016-09-11 08,49.0,3.3,55
3916,2016-09-11 09,49.0,2.7,66
3917,2016-09-11 10,77.0,2.1,80
3918,2016-09-11 11,93.0,2.8,94
3919,2016-09-11 12,88.0,2.6,109
3920,2016-09-11 13,119.0,2.5,126
3921,2016-09-11 14,92.0,2.0,135
3922,2016-09-11 15,74.0,2.6,125
3923,2016-09-11 16,89.0,2.8,128
3924,2016-09-11 17,92.0,2.5,117
3925,2016-09-11 18,85.0,2.3,99
3926,2016-09-11 19,80.0,2.2,83
3927,2016-09-11 20,96.0,1.8,69
3928,2016-09-11 21,88.0,1.8,60
3929,2016-09-11 22,93.0,1.8,49
3930,2016-09-11 23,80.0,1.3,40
3931,2016-09-12 00,28.0,0.8,37
3932,2016-09-12 01,36.0,0.7,33
3933,2016-09-12 02,74.0,0.7,29
3934,2016-09-12 03,258.0,0.7,26
3935,2016-09-12 04,72.0,0.7,15
3936,2016-09-12 05,51.0,1.0,8
3937,2016-09-12 06,43.0,1.1,9
3938,2016-09-12 07,43.0,1.4,15
3939,2016-09-12 08,16.0,2.1,17
3940,2016-09-12 09,11.0,1.7,27
3941,2016-09-12 10,347.0,1.9,48
3942,2016-09-12 11,14.0,1.8,69
3943,2016-09-12 12,260.0,1.5,90
3944,2016-09-12 13,326.0,1.8,100
3945,2016-09-12 14,218.0,1.5,112
3946,2016-09-12 15,99.0,1.6,120
3947,2016-09-12 16,210.0,3.0,134
3948,2016-09-12 17,186.0,1.9,141
3949,2016-09-12 18,192.0,1.7,146
3950,2016-09-12 19,184.0,1.6,129
3951,2016-09-12 20,195.0,0.9,102
3952,2016-09-12 21,125.0,1.1,83
3953,2016-09-12 22,191.0,1.1,70
3954,2016-09-12 23,137.0,1.0,57
3955,2016-09-13 00,207.0,1.7,44
3956,2016-09-13 01,169.0,0.8,42
3957,2016-09-13 02,81.0,1.0,19
3958,2016-09-13 03,118.0,1.6,9
3959,2016-09-13 04,80.0,1.9,11
3960,2016-09-13 05,76.0,1.3,5
3961,2016-09-13 06,65.0,0.9,5
3962,2016-09-13 07,24.0,1.2,5
3963,2016-09-13 08,49.0,1.6,8
3964,2016-09-13 09,70.0,1.2,18
3965,2016-09-13 10,66.0,1.0,33
3966,2016-09-13 11,233.0,1.4,49
3967,2016-09-13 12,196.0,1.4,70
3968,2016-09-13 13,212.0,2.8,100
3969,2016-09-13 14,206.0,1.6,139
3970,2016-09-13 15,198.0,2.5,159
3971,2016-09-13 16,169.0,2.2,171
3972,2016-09-13 17,192.0,2.3,169
3973,2016-09-13 18,193.0,2.2,152
3974,2016-09-13 19,181.0,1.0,126
3975,2016-09-13 20,172.0,1.3,102
3976,2016-09-13 21,208.0,1.1,76
3977,2016-09-13 22,202.0,1.9,54
3978,2016-09-13 23,226.0,1.3,50
3979,2016-09-14 00,207.0,1.6,51
3980,2016-09-14 01,206.0,2.1,42
3981,2016-09-14 02,229.0,1.6,33
3982,2016-09-14 03,236.0,0.9,26
3983,2016-09-14 04,215.0,0.6,16
3984,2016-09-14 05,,0.2,7
3985,2016-09-14 06,196.0,0.9,7
3986,2016-09-14 07,175.0,0.5,6
3987,2016-09-14 08,128.0,0.3,5
3988,2016-09-14 09,39.0,1.0,13
3989,2016-09-14 10,122.0,1.2,38
3990,2016-09-14 11,212.0,2.4,70
3991,2016-09-14 12,229.0,3.9,108
3992,2016-09-14 13,226.0,3.7,161
3993,2016-09-14 14,247.0,4.0,181
3994,2016-09-14 15,250.0,3.0,196
3995,2016-09-14 16,226.0,3.7,197
3996,2016-09-14 17,212.0,2.7,192
3997,2016-09-14 18,215.0,2.6,186
3998,2016-09-14 19,252.0,1.1,144
3999,2016-09-14 20,193.0,1.2,90
4000,2016-09-14 21,219.0,1.4,58
4001,2016-09-14 22,147.0,0.7,36
4002,2016-09-14 23,104.0,1.6,24
4003,2016-09-15 00,82.0,1.2,9
4004,2016-09-15 01,2.0,1.3,13
4005,2016-09-15 02,41.0,1.5,13
4006,2016-09-15 03,67.0,1.1,11
4007,2016-09-15 04,66.0,1.3,12
4008,2016-09-15 05,61.0,1.5,12
4009,2016-09-15 06,55.0,1.0,12
4010,2016-09-15 07,36.0,1.0,8
4011,2016-09-15 08,22.0,1.7,20
4012,2016-09-15 09,45.0,3.0,48
4013,2016-09-15 10,12.0,2.6,73
4014,2016-09-15 11,70.0,2.5,103
4015,2016-09-15 12,126.0,1.2,125
4016,2016-09-15 13,183.0,1.7,140
4017,2016-09-15 14,170.0,1.6,156
4018,2016-09-15 15,212.0,2.9,177
4019,2016-09-15 16,230.0,3.0,199
4020,2016-09-15 17,225.0,2.3,208
4021,2016-09-15 18,207.0,1.5,194
4022,2016-09-15 19,214.0,1.5,174
4023,2016-09-15 20,187.0,1.1,132
4024,2016-09-15 21,210.0,1.5,103
4025,2016-09-15 22,207.0,1.6,88
4026,2016-09-15 23,220.0,1.1,82
4027,2016-09-16 00,176.0,0.8,70
4028,2016-09-16 01,130.0,0.7,55
4029,2016-09-16 02,177.0,1.4,36
4030,2016-09-16 03,171.0,0.7,33
4031,2016-09-16 04,40.0,0.8,22
4032,2016-09-16 05,249.0,0.8,18
4033,2016-09-16 06,257.0,0.4,23
4034,2016-09-16 07,46.0,1.1,22
4035,2016-09-16 08,59.0,0.8,26
4036,2016-09-16 09,74.0,0.9,45
4037,2016-09-16 10,38.0,1.4,67
4038,2016-09-16 11,41.0,1.3,107
4039,2016-09-16 12,145.0,1.4,142
4040,2016-09-16 13,133.0,1.6,179
4041,2016-09-16 14,232.0,2.7,204
4042,2016-09-16 15,179.0,1.5,215
4043,2016-09-16 16,150.0,1.5,217
4044,2016-09-16 17,222.0,1.7,212
4045,2016-09-16 18,137.0,1.3,194
4046,2016-09-16 19,80.0,1.7,143
4047,2016-09-16 20,79.0,3.7,96
4048,2016-09-16 21,201.0,2.4,75
4049,2016-09-16 22,63.0,3.1,61
4050,2016-09-16 23,75.0,2.0,78
4051,2016-09-17 00,62.0,2.5,79
4052,2016-09-17 01,61.0,3.1,70
4053,2016-09-17 02,103.0,1.4,64
4054,2016-09-17 03,83.0,2.1,59
4055,2016-09-17 04,57.0,1.0,45
4056,2016-09-17 05,67.0,1.0,36
4057,2016-09-17 06,54.0,1.3,30
4058,2016-09-17 07,56.0,2.2,25
4059,2016-09-17 08,42.0,1.3,28
4060,2016-09-17 09,90.0,2.4,27
4061,2016-09-17 10,102.0,2.4,31
4062,2016-09-17 11,76.0,1.7,36
4063,2016-09-17 12,74.0,2.7,42
4064,2016-09-17 13,67.0,1.7,44
4065,2016-09-17 14,69.0,1.8,48
4066,2016-09-17 15,85.0,1.9,47
4067,2016-09-17 16,79.0,1.5,40
4068,2016-09-17 17,90.0,1.6,32
4069,2016-09-17 18,46.0,1.3,21
4070,2016-09-17 19,43.0,1.3,11
4071,2016-09-17 20,21.0,1.6,6
4072,2016-09-17 21,32.0,1.4,14
4073,2016-09-17 22,52.0,1.3,21
4074,2016-09-17 23,28.0,1.0,20
4075,2016-09-18 00,59.0,1.1,20
4076,2016-09-18 01,66.0,1.6,18
4077,2016-09-18 02,22.0,1.9,17
4078,2016-09-18 03,32.0,1.2,22
4079,2016-09-18 04,101.0,1.3,18
4080,2016-09-18 05,55.0,1.3,18
4081,2016-09-18 06,39.0,0.4,13
4082,2016-09-18 07,39.0,1.3,9
4083,2016-09-18 08,52.0,1.2,11
4084,2016-09-18 09,34.0,1.1,14
4085,2016-09-18 10,36.0,0.9,17
4086,2016-09-18 11,60.0,1.7,24
4087,2016-09-18 12,70.0,2.0,35
4088,2016-09-18 13,122.0,1.7,44
4089,2016-09-18 14,111.0,1.8,47
4090,2016-09-18 15,90.0,2.4,41
4091,2016-09-18 16,47.0,3.9,40
4092,2016-09-18 17,19.0,1.4,30
4093,2016-09-18 18,6.0,0.8,20
4094,2016-09-18 19,314.0,1.0,6
4095,2016-09-18 20,339.0,0.9,5
4096,2016-09-18 21,9.0,1.5,5
4097,2016-09-18 22,20.0,1.4,6
4098,2016-09-18 23,11.0,1.5,8
4099,2016-09-19 00,27.0,2.0,9
4100,2016-09-19 01,21.0,2.2,7
4101,2016-09-19 02,10.0,1.8,7
4102,2016-09-19 03,26.0,2.1,8
4103,2016-09-19 04,30.0,2.2,11
4104,2016-09-19 05,33.0,1.4,11
4105,2016-09-19 06,35.0,1.9,9
4106,2016-09-19 07,45.0,1.7,10
4107,2016-09-19 08,28.0,2.6,16
4108,2016-09-19 09,23.0,3.0,26
4109,2016-09-19 10,15.0,3.3,40
4110,2016-09-19 11,17.0,2.6,50
4111,2016-09-19 12,34.0,1.9,61
4112,2016-09-19 13,39.0,2.3,71
4113,2016-09-19 14,9.0,1.8,77
4114,2016-09-19 15,31.0,2.2,79
4115,2016-09-19 16,39.0,2.2,79
4116,2016-09-19 17,39.0,1.1,78
4117,2016-09-19 18,78.0,1.1,73
4118,2016-09-19 19,64.0,0.8,47
4119,2016-09-19 20,221.0,1.6,16
4120,2016-09-19 21,240.0,1.0,9
4121,2016-09-19 22,193.0,0.7,9
4122,2016-09-19 23,,0.1,6
4123,2016-09-20 00,,0.2,6
4124,2016-09-20 01,271.0,0.7,4
4125,2016-09-20 02,,0.0,6
4126,2016-09-20 03,46.0,1.1,4
4127,2016-09-20 04,54.0,0.9,5
4128,2016-09-20 05,40.0,1.0,6
4129,2016-09-20 06,60.0,1.1,8
4130,2016-09-20 07,46.0,1.2,4
4131,2016-09-20 08,38.0,1.5,6
4132,2016-09-20 09,49.0,2.2,11
4133,2016-09-20 10,62.0,2.1,20
4134,2016-09-20 11,88.0,1.7,39
4135,2016-09-20 12,135.0,1.9,60
4136,2016-09-20 13,188.0,2.0,83
4137,2016-09-20 14,191.0,2.3,93
4138,2016-09-20 15,224.0,2.6,104
4139,2016-09-20 16,207.0,2.1,110
4140,2016-09-20 17,163.0,2.0,110
4141,2016-09-20 18,181.0,1.8,109
4142,2016-09-20 19,152.0,1.2,86
4143,2016-09-20 20,154.0,1.0,54
4144,2016-09-20 21,234.0,0.7,38
4145,2016-09-20 22,238.0,1.1,30
4146,2016-09-20 23,227.0,1.3,21
4147,2016-09-21 00,162.0,0.5,14
4148,2016-09-21 01,190.0,1.2,11
4149,2016-09-21 02,197.0,1.4,7
4150,2016-09-21 03,215.0,1.4,6
4151,2016-09-21 04,222.0,1.0,4
4152,2016-09-21 05,238.0,0.8,4
4153,2016-09-21 06,194.0,1.6,3
4154,2016-09-21 07,211.0,0.9,2
4155,2016-09-21 08,102.0,1.0,3
4156,2016-09-21 09,59.0,1.1,4
4157,2016-09-21 10,211.0,1.7,6
4158,2016-09-21 11,201.0,0.8,10
4159,2016-09-21 12,127.0,0.6,18
4160,2016-09-21 13,155.0,1.4,28
4161,2016-09-21 14,204.0,1.0,43
4162,2016-09-21 15,151.0,1.6,51
4163,2016-09-21 16,205.0,1.0,52
4164,2016-09-21 17,26.0,0.4,60
4165,2016-09-21 18,93.0,1.5,59
4166,2016-09-21 19,30.0,0.8,40
4167,2016-09-21 20,27.0,1.0,30
4168,2016-09-21 21,45.0,1.3,27
4169,2016-09-21 22,37.0,1.0,16
4170,2016-09-21 23,,0.0,12
4171,2016-09-22 00,71.0,1.4,12
4172,2016-09-22 01,67.0,1.3,10
4173,2016-09-22 02,73.0,1.4,6
4174,2016-09-22 03,64.0,0.8,6
4175,2016-09-22 04,48.0,1.0,5
4176,2016-09-22 05,59.0,0.9,6
4177,2016-09-22 06,57.0,0.7,8
4178,2016-09-22 07,54.0,1.2,7
4179,2016-09-22 08,40.0,1.8,8
4180,2016-09-22 09,43.0,1.8,21
4181,2016-09-22 10,46.0,2.4,32
4182,2016-09-22 11,39.0,2.0,53
4183,2016-09-22 12,15.0,1.7,77
4184,2016-09-22 13,43.0,1.9,96
4185,2016-09-22 14,50.0,1.4,111
4186,2016-09-22 15,166.0,1.2,130
4187,2016-09-22 16,85.0,1.1,144
4188,2016-09-22 17,213.0,1.4,147
4189,2016-09-22 18,193.0,0.8,128
4190,2016-09-22 19,225.0,1.2,98
4191,2016-09-22 20,,0.2,65
4192,2016-09-22 21,61.0,1.5,48
4193,2016-09-22 22,41.0,1.3,35
4194,2016-09-22 23,7.0,0.9,42
4195,2016-09-23 00,284.0,3.4,57
4196,2016-09-23 01,214.0,1.4,73
4197,2016-09-23 02,312.0,0.9,58
4198,2016-09-23 03,60.0,1.4,46
4199,2016-09-23 04,27.0,1.2,31
4200,2016-09-23 05,211.0,0.5,23
4201,2016-09-23 06,67.0,0.9,19
4202,2016-09-23 07,21.0,1.5,22
4203,2016-09-23 08,35.0,1.6,22
4204,2016-09-23 09,55.0,1.5,35
4205,2016-09-23 10,61.0,1.7,67
4206,2016-09-23 11,80.0,1.8,94
4207,2016-09-23 12,119.0,1.3,122
4208,2016-09-23 14,157.0,1.3,180
4209,2016-09-23 15,187.0,1.6,195
4210,2016-09-23 16,116.0,1.5,219
4211,2016-09-23 17,180.0,2.1,216
4212,2016-09-23 18,190.0,1.3,196
4213,2016-09-23 19,168.0,1.3,163
4214,2016-09-23 20,160.0,1.0,128
4215,2016-09-23 21,142.0,1.0,101
4216,2016-09-23 22,127.0,1.1,69
4217,2016-09-23 23,42.0,1.7,58
4218,2016-09-24 00,42.0,1.2,46
4219,2016-09-24 01,23.0,1.9,60
4220,2016-09-24 02,11.0,1.5,72
4221,2016-09-24 03,68.0,1.2,57
4222,2016-09-24 04,329.0,1.4,38
4223,2016-09-24 05,112.0,0.3,29
4224,2016-09-24 06,331.0,0.5,22
4225,2016-09-24 07,78.0,0.7,12
4226,2016-09-24 08,94.0,1.9,12
4227,2016-09-24 09,106.0,1.6,21
4228,2016-09-24 10,104.0,1.5,34
4229,2016-09-24 11,88.0,0.9,70
4230,2016-09-24 12,157.0,1.9,106
4231,2016-09-24 13,130.0,1.7,140
4232,2016-09-24 14,213.0,1.5,178
4233,2016-09-24 15,210.0,2.3,203
4234,2016-09-24 16,177.0,1.9,217
4235,2016-09-24 17,155.0,1.3,208
4236,2016-09-24 18,187.0,1.1,185
4237,2016-09-24 19,11.0,0.5,154
4238,2016-09-24 20,137.0,0.9,108
4239,2016-09-24 21,100.0,0.6,76
4240,2016-09-24 22,65.0,1.4,51
4241,2016-09-24 23,53.0,1.5,34
4242,2016-09-25 00,78.0,2.0,21
4243,2016-09-25 01,40.0,1.6,28
4244,2016-09-25 02,86.0,0.8,38
4245,2016-09-25 03,38.0,1.0,41
4246,2016-09-25 04,59.0,1.4,53
4247,2016-09-25 05,41.0,1.7,57
4248,2016-09-25 06,42.0,1.5,64
4249,2016-09-25 07,60.0,1.4,66
4250,2016-09-25 08,47.0,2.3,62
4251,2016-09-25 09,46.0,2.3,62
4252,2016-09-25 10,57.0,3.1,65
4253,2016-09-25 11,73.0,4.2,67
4254,2016-09-25 12,83.0,2.9,80
4255,2016-09-25 13,89.0,2.4,89
4256,2016-09-25 14,88.0,2.0,96
4257,2016-09-25 15,85.0,1.5,109
4258,2016-09-25 16,202.0,1.5,114
4259,2016-09-25 17,18.0,1.0,103
4260,2016-09-25 18,118.0,1.3,80
4261,2016-09-25 19,134.0,2.9,57
4262,2016-09-25 20,144.0,2.7,70
4263,2016-09-25 21,128.0,2.5,101
4264,2016-09-25 22,125.0,1.6,92
4265,2016-09-25 23,68.0,2.4,73
4266,2016-09-26 00,78.0,2.2,63
4267,2016-09-26 01,67.0,2.1,46
4268,2016-09-26 02,26.0,0.9,42
4269,2016-09-26 03,336.0,1.2,61
4270,2016-09-26 04,284.0,2.6,76
4271,2016-09-26 05,44.0,2.0,80
4272,2016-09-26 06,19.0,1.2,73
4273,2016-09-26 07,43.0,1.4,54
4274,2016-09-26 08,40.0,1.4,35
4275,2016-09-26 09,14.0,1.0,31
4276,2016-09-26 10,15.0,0.9,29
4277,2016-09-26 11,347.0,0.9,32
4278,2016-09-26 12,40.0,1.3,38
4279,2016-09-26 13,24.0,1.2,36
4280,2016-09-26 14,22.0,1.8,52
4281,2016-09-26 15,37.0,1.8,74
4282,2016-09-26 16,35.0,1.1,74
4283,2016-09-26 17,71.0,1.2,67
4284,2016-09-26 18,56.0,0.7,52
4285,2016-09-26 19,200.0,0.4,28
4286,2016-09-26 20,,0.1,11
4287,2016-09-26 21,180.0,0.3,6
4288,2016-09-26 22,4.0,0.3,5
4289,2016-09-26 23,301.0,0.9,4
4290,2016-09-27 00,276.0,0.9,4
4291,2016-09-27 01,278.0,0.4,5
4292,2016-09-27 02,342.0,0.5,4
4293,2016-09-27 03,5.0,0.8,5
4294,2016-09-27 04,2.0,3.2,17
4295,2016-09-27 05,11.0,3.8,33
4296,2016-09-27 06,4.0,6.2,42
4297,2016-09-27 07,21.0,5.3,41
4298,2016-09-27 08,11.0,5.2,41
4299,2016-09-27 09,4.0,5.1,44
4300,2016-09-27 10,357.0,7.4,49
4301,2016-09-27 11,11.0,6.2,54
4302,2016-09-27 12,358.0,5.5,58
4303,2016-09-27 13,7.0,6.0,63
4304,2016-09-27 14,359.0,5.3,65
4305,2016-09-27 15,356.0,5.0,62
4306,2016-09-27 16,358.0,4.6,60
4307,2016-09-27 17,10.0,3.8,58
4308,2016-09-27 18,25.0,3.8,53
4309,2016-09-27 19,31.0,4.3,46
4310,2016-09-27 20,26.0,3.8,42
4311,2016-09-27 21,19.0,1.3,35
4312,2016-09-27 22,11.0,1.5,37
4313,2016-09-27 23,52.0,1.2,35
4314,2016-09-28 00,44.0,1.4,31
4315,2016-09-28 01,66.0,1.7,28
4316,2016-09-28 02,23.0,2.1,21
4317,2016-09-28 03,37.0,2.7,16
4318,2016-09-28 04,37.0,2.6,18
4319,2016-09-28 05,36.0,1.5,17
4320,2016-09-28 06,48.0,1.9,16
4321,2016-09-28 07,41.0,1.8,13
4322,2016-09-28 08,35.0,3.1,17
4323,2016-09-28 09,39.0,3.2,28
4324,2016-09-28 10,33.0,3.7,40
4325,2016-09-28 11,50.0,3.2,45
4326,2016-09-28 12,55.0,3.2,51
4327,2016-09-28 13,25.0,2.6,57
4328,2016-09-28 14,53.0,3.5,63
4329,2016-09-28 15,74.0,2.7,66
4330,2016-09-28 16,9.0,1.1,67
4331,2016-09-28 17,233.0,1.4,63
4332,2016-09-28 18,232.0,1.5,51
4333,2016-09-28 19,206.0,0.7,24
4334,2016-09-28 20,213.0,1.0,10
4335,2016-09-28 21,180.0,0.9,9
4336,2016-09-28 22,197.0,1.1,6
4337,2016-09-28 23,,0.0,7
4338,2016-09-29 00,,0.0,7
4339,2016-09-29 01,,0.0,5
4340,2016-09-29 02,195.0,0.7,5
4341,2016-09-29 03,61.0,1.2,5
4342,2016-09-29 04,,0.0,4
4343,2016-09-29 05,46.0,0.8,4
4344,2016-09-29 06,81.0,1.1,3
4345,2016-09-29 07,59.0,0.5,3
4346,2016-09-29 08,125.0,0.6,4
4347,2016-09-29 09,146.0,0.9,7
4348,2016-09-29 10,225.0,1.7,11
4349,2016-09-29 11,215.0,3.0,23
4350,2016-09-29 12,203.0,3.4,55
4351,2016-09-29 13,220.0,3.3,88
4352,2016-09-29 14,222.0,3.4,94
4353,2016-09-29 15,217.0,3.5,109
4354,2016-09-29 16,215.0,3.2,116
4355,2016-09-29 17,209.0,1.6,115
4356,2016-09-29 18,188.0,1.4,104
4357,2016-09-29 19,199.0,1.6,72
4358,2016-09-29 20,188.0,1.0,51
4359,2016-09-29 21,226.0,1.0,36
4360,2016-09-29 22,213.0,0.8,20
4361,2016-09-29 23,61.0,1.0,12
4362,2016-09-30 00,72.0,0.3,12
4363,2016-09-30 01,66.0,1.2,10
4364,2016-09-30 02,63.0,1.5,7
4365,2016-09-30 03,57.0,0.8,11
4366,2016-09-30 04,55.0,0.9,13
4367,2016-09-30 05,40.0,0.9,15
4368,2016-09-30 06,66.0,1.1,13
4369,2016-09-30 07,49.0,0.9,8
4370,2016-09-30 08,48.0,1.3,9
4371,2016-09-30 09,34.0,1.6,19
4372,2016-09-30 10,28.0,2.0,34
4373,2016-09-30 11,18.0,1.5,63
4374,2016-09-30 12,246.0,1.0,98
4375,2016-09-30 13,207.0,2.0,128
4376,2016-09-30 14,212.0,3.1,148
4377,2016-09-30 15,218.0,2.9,161
4378,2016-09-30 16,230.0,2.1,177
4379,2016-09-30 17,212.0,1.6,180
4380,2016-09-30 18,188.0,1.0,152
4381,2016-09-30 19,181.0,1.0,108
4382,2016-09-30 20,218.0,1.2,61
4383,2016-09-30 21,214.0,1.4,50
4384,2016-09-30 22,217.0,1.8,41
4385,2016-09-30 23,200.0,1.1,33
